Date,Valve,Width Value,,
,,6.4435,,
,,6.489,,
,,6.4523,,
,,6.419,,
,,6.4076,,
,,6.3026,,
,,6.321,,
,,6.2764,,
,,6.2396,,
,,6.244,,
,,6.216,,
,,6.209,,
,,6.1617,,
,,6.1504,,
,,6.1451,,
,,6.1136,,
,,6.132,,
,,6.1014,,
,,6.0926,,
,,6.0707,,
,,6.0506,,
,,6.034,,
,,6.0393,,
,,6.013,,
,,6.0104,,
,,6.0121,,
,,5.9841,,
,,5.9797,,
,,5.992,,
,,5.9972,,
,,5.943,,
,,5.9159,,
,,5.9623,,
,,5.95,,
,,5.9369,,
,,5.922,,
,,5.9745,,
,,5.9395,,
,,5.9867,,
,,5.9588,,
,,5.9605,,
,,5.8887,,
,,5.9693,,
,,5.9552,,
,,5.9885,,
,,5.9824,,
,,5.9588,,
,,5.9588,,
,,5.9789,,
,,5.9552,,
,,5.9614,,
,,5.9692,,
,,5.9657,,
,,5.9605,,
,,5.887,,
,,5.894,,
,,5.8625,,
,,5.8774,,
,,5.8905,,
,,5.8433,,
,,5.8748,,
,,5.8389,,
,,5.8625,,
,,5.8004,,
,,5.838,,
,,5.8537,,
,,5.8713,,
,,5.8669,,
,,5.859,,
,,5.859,,
,,5.8704,,
,,5.8284,,
,,5.7208,,
,,5.7313,,
,,5.8432,,
,,5.838,,
,,5.8415,,
,,5.873,,
,,5.8678,,
,,5.8599,,
,,5.8538,,
,,5.8415,,
,,5.8677,,
,,5.8459,,
,,5.8853,,
,,5.8441,,
,,5.7523,,
,,5.8494,,
,,5.8721,,
,,5.845,,
,,5.8695,,
,,5.8608,,
,,5.8546,,
,,5.8537,,
,,5.8468,,
,,5.7951,,
,,5.8345,,
,,5.8861,,
,,5.8608,,
,,5.8354,,
,,5.8433,,
,,5.7881,,
,,5.831,,
,,5.8328,,
,,5.8468,,
,,5.824,,
,,5.8249,,
,,5.7942,,
,,5.8371,,
,,5.8782,,
,,5.8835,,
,,5.9185,,
,,5.9054,,
,,5.908,,
,,5.908,,
,,5.8223,,
,,5.8905,,
,,5.9027,,
,,5.887,,
,,5.887,,
,,5.9106,,
,,5.9071,,
,,5.9176,,
,,5.8677,,
,,5.9028,,
,,5.9272,,
,,5.8424,,
,,5.901,,
,,5.8984,,
,,5.9203,,
,,5.915,,
,,5.8485,,
,,5.9097,,
,,5.9307,,
,,5.9491,,
,,5.9045,,
,,5.9316,,
,,5.9395,,
,,5.9649,,
,,5.8853,,
,,5.9605,,
,,5.9465,,
,,5.9159,,
,,5.9211,,
,,5.9299,,
,,5.9448,,
,,5.922,,
,,5.9413,,
,,5.971,,
,,5.866,,
,,5.922,,
,,5.9185,,
,,5.9412,,
,,5.9141,,
,,5.9211,,
,,5.9202,,
,,5.9001,,
,,5.9238,,
,,5.8599,,
,,5.943,,
,,5.9447,,
,,5.9132,,
,,5.9439,,
,,5.9491,,
,,5.943,,
,,5.943,,
,,5.9351,,
,,5.9351,,
,,5.9395,,
,,5.9316,,
,,5.936,,
,,5.9369,,
,,5.9272,,
,,5.9535,,
,,5.9395,,
,,5.9579,,
,,5.943,,
,,5.971,,
,,5.9482,,
,,5.957,,
,,5.9605,,
,,5.9605,,
,,5.9832,,
,,5.9841,,
,,5.964,,
,,5.9649,,
,,5.9666,,
,,5.9736,,
,,5.9955,,
,,5.9745,,
,,5.9902,,
,,5.9439,,
,,5.8406,,
,,5.9999,,
,,5.9894,,
,,6.0358,,
,,6.0113,,
,,5.9797,,
,,6.0147,,
,,6.0095,,
,,6.0095,,
,,6.0095,,
,,6.0077,,
,,6.0008,,
,,5.9972,,
,,5.9929,,
,,5.9832,,
,,6.041,,
,,6.0069,,
,,6.0148,,
,,6.0314,,
,,6.0602,,
,,6.0427,,
,,5.9727,,
,,6.0261,,
,,6.0751,,
,,6.069,,
,,6.0235,,
,,6.062,,
,,6.0506,,
,,6.0305,,
,,5.999,,
,,6.0655,,
,,6.0856,,
,,6.0944,,
,,6.097,,
,,6.1092,,
,,6.0891,,
,,6.09,,
,,6.0935,,
,,6.1128,,
,,6.118,,
,,6.1119,,
,,6.1022,,
,,6.1189,,
,,6.1084,,
2023/7/17 16:45,Valve3,3.7555,清洗喷嘴后第二次测试,
,,5.6394,,
,,7.084,,
,,7.7691,,
,,8.0824,,
,,8.3676,,
,,8.421,,
,,8.519,,
,,8.6091,,
,,8.6748,,
,,8.7019,,
,,8.7535,,
,,8.8139,,
,,8.8708,,
,,8.925,,
,,8.9443,,
,,8.9723,,
,,8.9985,,
,,9.0423,,
,,9.079,,
,,9.0869,,
,,9.114,,
,,9.1604,,
,,9.2033,,
,,9.24,,
,,9.2855,,
,,9.3012,,
,,9.3231,,
,,9.3468,,
,,9.3555,,
,,9.3607,,
,,9.3844,,
,,9.3905,,
,,9.3818,,
,,9.3363,,
,,9.3083,,
,,9.2269,,
,,9.0527,,
,,8.9819,,
,,8.8708,,
,,8.6852,,
,,8.5593,,
,,8.4017,,
,,8.2862,,
,,8.1104,,
,,7.973,,
,,7.861,,
,,7.7621,,
,,7.6405,,
,,7.581,,
,,7.4813,,
,,7.3701,,
,,7.2748,,
,,7.1811,,
,,6.8941,,
,,7.014,,
,,6.9186,,
,,6.657,,
,,6.4024,,
,,6.1303,,
,,5.88,,
,,5.754,,
,,5.5904,,
,,5.5388,,
,,5.4976,,
,,5.4618,,
,,5.3498,,
,,5.3139,,
,,5.3121,,
,,5.2806,,
,,5.2553,,
,,5.2246,,
,,5.2167,,
,,5.2474,,
,,5.229,,
,,5.2019,,
,,5.1634,,
,,5.1275,,
,,5.0916,,
,,5.0802,,
,,5.0514,,
,,5.0085,,
,,5.0601,,
,,5.005,,
,,4.935,,
,,4.9227,,
,,4.9315,,
,,4.8685,,
,,4.9192,,
,,4.8773,,
,,4.8738,,
,,4.9035,,
,,4.8799,,
,,4.8379,,
,,4.8335,,
,,4.8213,,
,,4.809,,
,,4.8195,,
,,4.8011,,
,,4.7985,,
,,4.6279,,
,,4.858,,
,,4.8519,,
,,4.8458,,
,,4.8037,,
,,4.8554,,
,,4.8615,,
,,4.8694,,
,,4.8624,,
,,4.8834,,
,,4.8799,,
,,4.8624,,
,,4.8379,,
,,4.879,,
,,4.872,,
,,4.8808,,
,,4.8877,,
,,4.9052,,
,,4.8598,,
,,4.8335,,
,,4.8353,,
,,4.8737,,
,,4.844,,
,,4.858,,
,,4.8379,,
,,4.8326,,
,,4.7565,,
,,4.7749,,
,,4.7565,,
,,4.7661,,
,,4.7495,,
,,4.7714,,
,,4.9052,,
,,4.8895,,
,,4.9026,,
,,4.9105,,
,,4.8877,,
,,4.8947,,
,,4.8947,,
,,4.6987,,
,,4.8659,,
,,4.8904,,
,,4.8834,,
,,4.8912,,
,,4.9158,,
,,4.8729,,
,,4.9131,,
,,4.893,,
,,4.8606,,
,,4.8624,,
,,4.9,,
,,4.9009,,
,,4.8387,,
,,4.8195,,
,,4.8072,,
,,4.8055,,
,,4.8247,,
,,4.8274,,
,,4.8125,,
,,4.8108,,
,,4.8178,,
,,4.8326,,
,,4.8221,,
,,4.7801,,
,,4.8046,,
,,4.8204,,
,,4.8396,,
,,4.7443,,
,,4.795,,
,,4.8107,,
,,4.7504,,
,,4.788,,
,,4.774,,
,,4.8247,,
,,4.8011,,
,,4.7556,,
,,4.7565,,
,,4.753,,
,,4.753,,
,,4.7486,,
,,4.7512,,
,,4.7381,,
,,4.7512,,
,,4.7792,,
,,4.8011,,
,,4.7434,,
,,4.7688,,
,,4.7565,,
,,4.774,,
,,4.7512,,
,,4.781,,
,,4.8003,,
,,4.7862,,
,,4.7679,,
,,4.7932,,
,,4.7959,,
,,4.7932,,
,,4.7819,,
,,4.7408,,
,,4.8694,,
,,4.886,,
,,4.8563,,
,,4.83,,
,,4.8423,,
,,4.7766,,
,,4.8195,,
,,4.844,,
,,4.795,,
,,4.8309,,
,,4.8396,,
,,4.8212,,
,,4.8221,,
,,4.8545,,
,,4.8799,,
,,4.7915,,
,,4.8904,,
,,4.8807,,
,,4.8326,,
,,4.9262,,
,,4.942,,
,,4.9254,,
,,4.9543,,
,,4.9595,,
,,4.8912,,
,,4.8886,,
,,4.8764,,
,,4.9175,,
,,4.9079,,
,,4.8912,,
,,4.9192,,
,,4.8755,,
,,4.8851,,
,,4.9333,,
,,4.9464,,
,,4.949,,
,,4.9402,,
,,4.9228,,
,,4.9455,,
,,4.9166,,
,,4.9543,,
,,4.9464,,
,,4.9534,,
,,4.9525,,
,,4.9088,,
,,4.9534,,
,,4.9954,,
,,5.0085,,
,,4.984,,
,,4.9735,,
,,4.9481,,
,,5.0225,,
,,5.0006,,
,,5.033,,
,,4.9945,,
,,5.012,,
,,5.0365,,
,,4.9954,,
,,5.0759,,
,,5.0505,,
,,5.1284,,
,,5.1485,,
,,5.0557,,
,,5.0802,,
,,5.0418,,
,,5.103,,
,,5.0916,,
,,5.0943,,
,,5.1214,,
,,5.1179,,
,,5.131,,
,,5.1056,,
,,5.1555,,
,,5.1354,,
,,5.1398,,
,,5.0531,,
,,5.1546,,
,,5.1818,,
,,5.2176,,
,,5.2439,,
,,5.2238,,
,,5.194,,
,,5.2447,,
,,5.2238,,
,,5.2421,,
,,5.2833,,
,,5.3331,,
,,5.3322,,
,,5.2789,,
,,5.3095,,
,,5.3086,,
,,5.3323,,
,,5.4197,,
,,5.3445,,
,,5.327,,
,,5.3454,,
,,5.4145,,
,,5.4486,,
,,5.4145,,
,,5.4031,,
,,5.4591,,
