Date,Valve,Width Value,
,,8.0526,
,,8.0657,
,,8.0552,
,,8.0631,
,,8.0657,
,,8.0693,
,,8.0377,
,,8.0771,
,,8.078,
,,8.0806,
,,8.0815,
,,8.0894,
,,8.0937,
,,8.0955,
,,8.0876,
,,8.0929,
,,8.1086,
,,8.0999,
,,8.0999,
,,8.0972,
,,8.0973,
,,8.1069,
,,8.1043,
,,8.1148,
,,8.1051,
,,8.0937,
,,8.1069,
,,8.1235,
,,8.1156,
,,8.1253,
,,8.1182,
,,8.1218,
,,8.1244,
,,8.1261,
,,8.1174,
